operation_id,http_method,path,description,overall_live_status,typescript_live_status,typescript_live_evidence,typescript_snippet,go_live_status,go_live_evidence,go_snippet,python_live_status,python_live_evidence,python_snippet,ruby_live_status,ruby_live_evidence,ruby_snippet,cli_live_status,cli_live_evidence,cli_snippet
MemoryService_UpdateMemoryEntry,PATCH,/v1/workspaces/{workspaceId}/memory_layers/{memoryLayerId}/entries/{id},"Updates a memory entry in a memory layer. Returns the detail view, including the resolved content body.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_UpdateMemoryEntry,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned memory-entry content and decoded response.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_UpdateMemoryEntry,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded MemoryEntryDetail,e2e/live-matrix/snippets-python.py#MemoryService_UpdateMemoryEntry,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::MemoryEntryDetail,e2e/live-matrix/snippets-ruby.rb#MemoryService_UpdateMemoryEntry,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_UpdateMemoryEntry
MemoryService_UpdateMemoryLayer,PATCH,/v1/workspaces/{workspaceId}/memory_layers/{id},Updates a memory layer in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#MemoryService_UpdateMemoryLayer,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned memory-layer description and decoded response.,e2e/live-matrix/go/snippets.json#/operations/MemoryService_UpdateMemoryLayer,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded MemoryLayer,e2e/live-matrix/snippets-python.py#MemoryService_UpdateMemoryLayer,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::MemoryLayer,e2e/live-matrix/snippets-ruby.rb#MemoryService_UpdateMemoryLayer,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#MemoryService_UpdateMemoryLayer
ModelService_DisableModel,POST,/v1/workspaces/{workspaceId}/models/{id}:disable,Transitions a model to STATE_DISABLED. Fails while agent variations are still provisioned on the model; use :swapModelOnVariations to move them first.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#ModelService_DisableModel,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated shared-model mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/ModelService_DisableModel,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; shared model-state mutation not executed after shared-state sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#ModelService_DisableModel,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; shared model-state mutation not executed after shared-state sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#ModelService_DisableModel,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#ModelService_DisableModel
ModelService_EnableModel,POST,/v1/workspaces/{workspaceId}/models/{id}:enable,"Transitions a model to STATE_ENABLED, making it available for agent variations in the workspace",blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#ModelService_EnableModel,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated shared-model mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/ModelService_EnableModel,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; shared model-state mutation not executed after shared-state sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#ModelService_EnableModel,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; shared model-state mutation not executed after shared-state sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#ModelService_EnableModel,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#ModelService_EnableModel
ModelService_GetModel,GET,/v1/workspaces/{workspaceId}/models/{id},Retrieves a model by ID from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ModelService_GetModel,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded list-derived Model metadata.,e2e/live-matrix/go/snippets.json#/operations/ModelService_GetModel,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Model,e2e/live-matrix/snippets-python.py#ModelService_GetModel,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Model,e2e/live-matrix/snippets-ruby.rb#ModelService_GetModel,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ModelService_GetModel
ModelService_ListModels,GET,/v1/workspaces/{workspaceId}/models,Lists all models in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ModelService_ListModels,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded model page and captured an in-memory fixture when available.,e2e/live-matrix/go/snippets.json#/operations/ModelService_ListModels,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ModelService_ListModels,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ModelService_ListModels,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ModelService_ListModels
ModelService_SwapModelOnVariations,POST,/v1/workspaces/{workspaceId}/models:swapModelOnVariations,Reassigns agent variations from one model to another in bulk. Runs asynchronously and returns immediately.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#ModelService_SwapModelOnVariations,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated shared-model mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/ModelService_SwapModelOnVariations,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; shared model-assignment mutation not executed after shared-state sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#ModelService_SwapModelOnVariations,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; shared model-assignment mutation not executed after shared-state sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#ModelService_SwapModelOnVariations,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#ModelService_SwapModelOnVariations
ObjectiveEventStreamsService_StreamObjectiveEvents,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/events:stream,Streams events for an objective in real-time using server-sent events (SSE),not_started,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: generated TypeScript specialized fixture succeeded; SSE decoded a persisted approval event from a Last-Event-ID checkpoint; no response body or resource ID persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveEventStreamsService_StreamObjectiveEvents,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): real api.cadenya.com: Go specialized fixture succeeded; SSE Last-Event-ID replay decoded a later persisted event,e2e/live-matrix/go/snippets.json#/operations/ObjectiveEventStreamsService_StreamObjectiveEvents,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel specialized objective flow blocked because CreateObjective cannot decode upstream response-contract mismatch; see API contract feedback item 14; body/IDs not retained,e2e/live-matrix/snippets-python.py#ObjectiveEventStreamsService_StreamObjectiveEvents,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): real api.cadenya.com: installed Ruby gem specialized fixture succeeded; SSE Last-Event-ID replay decoded a later persisted event,e2e/live-matrix/snippets-ruby.rb#ObjectiveEventStreamsService_StreamObjectiveEvents,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: generated CLI specialized fixture succeeded; stream-events emitted NDJSON for a persisted approval event from Last-Event-ID; no response body or resource ID persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveEventStreamsService_StreamObjectiveEvents
ObjectiveService_ApproveToolCall,POST,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/tool_calls/{toolCallId}:approve,"When an agent attempts to use a tool that requires approval, use this endpoint to mark it as approved.",not_started,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: generated TypeScript specialized fixture succeeded; approved a durably paused GenerateCurseWord call and observed MCP execution complete; no response body or resource ID persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_ApproveToolCall,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): real api.cadenya.com: Go specialized fixture succeeded; approved a Faker call and observed completed MCP execution,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_ApproveToolCall,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel specialized objective flow blocked because CreateObjective cannot decode upstream response-contract mismatch; see API contract feedback item 14; body/IDs not retained,e2e/live-matrix/snippets-python.py#ObjectiveService_ApproveToolCall,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): real api.cadenya.com: installed Ruby gem specialized fixture succeeded; approved GenerateCurseWord after durable pause in objective state STATE_RUNNING; immediate response status was TOOL_CALL_STATUS_UNSPECIFIED,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_ApproveToolCall,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: generated CLI specialized fixture succeeded; approved a durably paused GenerateCurseWord call and observed MCP execution complete; no response body or resource ID persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_ApproveToolCall
ObjectiveService_CancelObjective,POST,/v1/workspaces/{workspaceId}/objectives/{objectiveId}:cancel,Cancels a running or pending objective. The objective's state will be set to STATE_CANCELLED.,not_started,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: generated TypeScript specialized fixture succeeded; cancelled a separate objective observed in RUNNING state; no response body or resource ID persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_CancelObjective,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): real api.cadenya.com: Go specialized fixture succeeded; cancelled a separate objective after observing RUNNING,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_CancelObjective,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel specialized objective flow blocked because CreateObjective cannot decode upstream response-contract mismatch; see API contract feedback item 14; body/IDs not retained,e2e/live-matrix/snippets-python.py#ObjectiveService_CancelObjective,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): real api.cadenya.com: installed Ruby gem specialized fixture succeeded; cancelled a separate RUNNING objective; immediate response state was STATE_RUNNING,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_CancelObjective,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: generated CLI specialized fixture succeeded; cancelled a separate objective observed in RUNNING state; no response body or resource ID persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_CancelObjective
ObjectiveService_CompactObjective,POST,/v1/workspaces/{workspaceId}/objectives/{objectiveId}:compact,Triggers compaction on a running objective. Optionally override the variation's compaction config.,not_started,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: generated TypeScript specialized fixture succeeded; compacted the continued MCP objective and decoded the response; no response body or resource ID persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_CompactObjective,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): real api.cadenya.com: Go specialized fixture succeeded; compacted an owned waiting objective after completed MCP execution,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_CompactObjective,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel specialized objective flow blocked because CreateObjective cannot decode upstream response-contract mismatch; see API contract feedback item 14; body/IDs not retained,e2e/live-matrix/snippets-python.py#ObjectiveService_CompactObjective,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): real api.cadenya.com: installed Ruby gem specialized fixture succeeded; compacted the continued MCP objective after multiple user/assistant/tool events,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_CompactObjective,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: generated CLI specialized fixture succeeded; compacted the continued MCP objective and decoded the response; no response body or resource ID persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_CompactObjective
